,host,domain,suffix,grid_id,name,link
5049,asrc.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5050,citymail.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5051,citymail.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5052,citytech.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5053,citytech.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5054,hunter.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5055,hunter.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5056,brooklyn.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5057,brooklyn.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5058,gradcenter.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5059,gradcenter.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5060,baruch.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5061,baruch.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5062,lehman.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5063,lehman.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5064,csi.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5065,csi.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5066,qc.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5067,qc.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5068,jjay.cuny.edu,cuny,edu,grid.212340.6,City University of New York,http://www.cuny.edu/index.html
5069,jjay.cuny.edu,cuny,edu,grid.450058.c,CUNY Energy Institute,http://www.cuny.edu/site/energy.html
5070,pnnl.gov,pnnl,gov,grid.451303.0,Pacific Northwest National Laboratory,http://www.pnnl.gov/
5071,igf.edu.pl,igf,edu.pl,grid.424979.5,Institute of Geophysics,http://www.igf.edu.pl/home.php
5072,ct.ufpb.br,ufpb,br,grid.411216.1,Federal University of Paraíba,http://www.ufpb.br/
5073,fisica.ufpb.br,ufpb,br,grid.411216.1,Federal University of Paraíba,http://www.ufpb.br/
5074,princeton.edu,princeton,edu,grid.16750.35,Princeton University,http://www.princeton.edu/main/
5075,math.princeton.edu,princeton,edu,grid.16750.35,Princeton University,http://www.princeton.edu/main/
5076,astro.princeton.edu,princeton,edu,grid.16750.35,Princeton University,http://www.princeton.edu/main/
5077,cs.princeton.edu,princeton,edu,grid.16750.35,Princeton University,http://www.princeton.edu/main/
5078,alumni.princeton.edu,princeton,edu,grid.16750.35,Princeton University,http://www.princeton.edu/main/
5079,trafikverket.se,trafikverket,se,grid.426297.c,Swedish Transport Administration,http://www.trafikverket.se/
5080,scut.edu.cn,scut,edu.cn,grid.79703.3a,South China University of Technology,http://en.scut.edu.cn/
5081,miun.se,miun,se,grid.29050.3e,Mid Sweden University,http://www.miun.se/en
5082,um.si,um,si,grid.8647.d,University of Maribor,http://www.um.si/en/Pages/default.aspx
5083,scg.co.th,scg,co.th,grid.467561.7,SCG Chemicals (Thailand),http://www.scg.co.th/landing/index_en.html
5084,ri.se,ri,se,grid.450998.9,Research Institutes of Sweden,http://www.ri.se/en
5085,innventia.com,innventia,com,grid.6303.6,Innventia (Sweden),http://www.innventia.com/en/
5086,utep.edu,utep,edu,grid.267324.6,The University of Texas at El Paso,http://www.utep.edu/
5087,indiana.edu,indiana,edu,grid.411377.7,Indiana University Bloomington,http://www.indiana.edu/
5088,cgb.indiana.edu,indiana,edu,grid.411377.7,Indiana University Bloomington,http://www.indiana.edu/
5089,uvh.nl,uvh,nl,grid.449771.8,University of Humanistic Studies,http://www.uvh.nl/english/home
5090,phd.uvh.nl,uvh,nl,grid.449771.8,University of Humanistic Studies,http://www.uvh.nl/english/home
5091,uestc.edu.cn,uestc,edu.cn,grid.54549.39,University of Electronic Science and Technology of China,http://en.uestc.edu.cn/
5092,nuhw.ac.jp,nuhw,ac.jp,grid.412183.d,Niigata University of Health and Welfare,http://www.nuhw.ac.jp/e/
5093,laureateinstitute.org,laureateinstitute,org,grid.417423.7,Laureate Institute for Brain Research,http://www.laureateinstitute.org/
5094,uksh.de,uksh,de,grid.412468.d,University Hospital Schleswig-Holstein,http://www.uksh.de/en/
5095,unich.it,unich,it,grid.412451.7,University of Chieti-Pescara,http://www.unich.it/
5096,dst.unich.it,unich,it,grid.412451.7,University of Chieti-Pescara,http://www.unich.it/
5097,hit.edu.cn,hit,edu.cn,grid.19373.3f,Harbin Institute of Technology,http://en.hit.edu.cn/
5098,rit.edu,rit,edu,grid.262613.2,Rochester Institute of Technology,http://www.rit.edu/
5099,rit.edu,rit,edu,grid.494532.d,Rochester Institute of Technology - Dubai,http://www.rit.edu/dubai/
5100,cis.rit.edu,rit,edu,grid.262613.2,Rochester Institute of Technology,http://www.rit.edu/
5101,cis.rit.edu,rit,edu,grid.494532.d,Rochester Institute of Technology - Dubai,http://www.rit.edu/dubai/
5102,xjtlu.edu.cn,xjtlu,edu.cn,grid.440701.6,Xi’an Jiaotong-Liverpool University,http://www.xjtlu.edu.cn/en/
5103,fnusa.cz,fnusa,cz,grid.412752.7,Fakultní nemocnice u sv. Anny v Brně,http://www.fnusa.cz/
5104,ut-capitole.fr,ut-capitole,fr,grid.22147.32,Toulouse 1 Capitole University,http://www.ut-capitole.fr/
5105,whu.edu.cn,whu,edu.cn,grid.49470.3e,Wuhan University,http://en.whu.edu.cn/
5106,sgg.whu.edu.cn,whu,edu.cn,grid.49470.3e,Wuhan University,http://en.whu.edu.cn/
5107,noa.gr,noa,gr,grid.8663.b,National Observatory of Athens,http://www.noa.gr/index.php?lang=en
5108,ut.ac.ir,ut,ac.ir,grid.46072.37,University of Tehran,http://www.ut.ac.ir/en
5109,wits.ac.za,wits,ac.za,grid.11951.3d,University of the Witwatersrand,http://www.wits.ac.za/
5110,neo.phys.wits.ac.za,wits,ac.za,grid.11951.3d,University of the Witwatersrand,http://www.wits.ac.za/
5111,students.wits.ac.za,wits,ac.za,grid.11951.3d,University of the Witwatersrand,http://www.wits.ac.za/
5112,afbini.gov.uk,afbini,gov.uk,grid.423814.8,Agri Food and Biosciences Institute,http://www.afbini.gov.uk/
5113,ufrgs.br,ufrgs,br,grid.8532.c,Federal University of Rio Grande do Sul,http://www.ufrgs.br/english/home
5114,uaar.edu.pk,uaar,edu.pk,grid.440552.2,Pir Mehr Ali Shah Arid Agriculture University,http://www.uaar.edu.pk/
5115,nara.kindai.ac.jp,kindai,ac.jp,grid.258622.9,Kindai University,http://www.kindai.ac.jp/english/
5116,med.kindai.ac.jp,kindai,ac.jp,grid.258622.9,Kindai University,http://www.kindai.ac.jp/english/
5117,phys.kindai.ac.jp,kindai,ac.jp,grid.258622.9,Kindai University,http://www.kindai.ac.jp/english/
5118,apch.kindai.ac.jp,kindai,ac.jp,grid.258622.9,Kindai University,http://www.kindai.ac.jp/english/
5119,phar.kindai.ac.jp,kindai,ac.jp,grid.258622.9,Kindai University,http://www.kindai.ac.jp/english/
5120,hiro.kindai.ac.jp,kindai,ac.jp,grid.258622.9,Kindai University,http://www.kindai.ac.jp/english/
5121,acta.nl,acta,nl,grid.424087.d,Academic Center for Dentistry Amsterdam,http://www.acta.nl/en/
5122,xjtu.edu.cn,xjtu,edu.cn,grid.43169.39,Xi'an Jiaotong University,http://en.xjtu.edu.cn/
5123,mail.xjtu.edu.cn,xjtu,edu.cn,grid.43169.39,Xi'an Jiaotong University,http://en.xjtu.edu.cn/
5124,lzu.edu.cn,lzu,edu.cn,grid.32566.34,Lanzhou University,http://en.lzu.edu.cn/
5125,fhv.at,fhv,at,grid.425061.4,Vorarlberg University of Applied Sciences,http://www.fhv.at/en-fhv-portal?set_language=en
5126,dal.ca,dal,ca,grid.55602.34,Dalhousie University,http://www.dal.ca/
5127,ingv.it,ingv,it,grid.410348.a,National Institute of Geophysics and Volcanology,http://www.ingv.it/en/
5128,ct.ingv.it,ingv,it,grid.410348.a,National Institute of Geophysics and Volcanology,http://www.ingv.it/en/
5129,ov.ingv.it,ingv,it,grid.410348.a,National Institute of Geophysics and Volcanology,http://www.ingv.it/en/
5130,cmcc.it,cmcc,it,grid.423878.2,Euro-Mediterranean Center for Climate Change,http://www.cmcc.it/
5131,hse.ie,hse,ie,grid.414919.0,Connolly Hospital Blanchardstown,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Connolly/
5132,hse.ie,hse,ie,grid.415128.b,Portiuncula Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Portiuncula/
5133,hse.ie,hse,ie,grid.415522.5,University Hospital Limerick,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/ulh/hospitals/uhl/
5134,hse.ie,hse,ie,grid.415900.9,Letterkenny General Hospital,http://www.hse.ie/eng/staff/jobs/Jobs_in_the_HSE/lghprofile.html
5135,hse.ie,hse,ie,grid.415964.b,Mid-Western Regional Hospital,http://www.hse.ie/eng/services/list/3/hospitals/ulh/nenagh/
5136,hse.ie,hse,ie,grid.416040.7,Sligo General Hospital,http://www.hse.ie/eng/services/list/3/hospitals/sligo/
5137,hse.ie,hse,ie,grid.416613.7,St. Davnet's Hospital,http://www.hse.ie/eng/services/list/1/LHO/CavanMonaghan/Mental_Health_Services/stdavnets/stdavnetshistory/
5138,hse.ie,hse,ie,grid.416954.b,University Hospital Waterford,http://www.hse.ie/waterfordregional/
5139,hse.ie,hse,ie,grid.417080.a,Wexford General Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/wexford/
5140,hse.ie,hse,ie,grid.417310.0,Our Lady of Lourdes Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Lourdes/
5141,hse.ie,hse,ie,grid.424617.2,Health Service Executive,http://www.hse.ie/
5142,hse.ie,hse,ie,grid.459795.3,Midland Regional Hospital at Tullamore,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Tullamore/
5143,hse.ie,hse,ie,grid.460890.3,Bantry General Hospital,http://www.hse.ie/eng/services/list/3/hospitals/bantry/
5144,hse.ie,hse,ie,grid.460906.d,Cavan General Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/CavanMonaghan/Cavan_Monaghan_Hospital.html
5145,hse.ie,hse,ie,grid.460909.2,Kerry General Hospital,http://www.hse.ie/eng/services/list/5/kerryhealthservices/uhk/departments/
5146,hse.ie,hse,ie,grid.460914.e,Kilcreene Orthopaedic Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/kilcreene/
5147,hse.ie,hse,ie,grid.460917.d,Mallow General Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/mallow/
5148,hse.ie,hse,ie,grid.460919.3,Midland Regional Hospital Mullingar,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Midland-Regional-Hospital-Mullingar/
5149,hse.ie,hse,ie,grid.460922.b,Midland Regional Hospital Portlaoise,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Portlaoise/
5150,hse.ie,hse,ie,grid.460935.d,Roscommon County Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Roscommon/
5151,hse.ie,hse,ie,grid.460949.6,South Tipperary General Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/Southtipp/
5152,hse.ie,hse,ie,grid.460958.6,St. Columcille's Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/loughlinstown/
5153,hse.ie,hse,ie,grid.474791.8,Our Lady's Hospital,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/navan/
5154,hse.ie,hse,ie,grid.488552.6,University Maternity Hospital Limerick,http://www.hse.ie/eng/services/list/3/acutehospitals/hospitals/ulh/hospitals/mat/
5155,regiongavleborg.se,regiongavleborg,se,grid.413607.7,Gävle Hospital,http://www.regiongavleborg.se/Halsa-vard-och-tandvard/Sjukhus/Sjukhuset-i-Gavle/
5156,ecu.edu,ecu,edu,grid.255364.3,East Carolina University,http://www.ecu.edu/
5157,siv.no,siv,no,grid.417292.b,Sykehuset i Vestfold,http://www.siv.no/
5158,pbrc.edu,pbrc,edu,grid.250514.7,Pennington Biomedical Research Center,http://www.pbrc.edu/
5159,my.nd.edu.au,nd,edu.au,grid.266886.4,University of Notre Dame Australia,http://www.nd.edu.au/
5160,nd.edu.au,nd,edu.au,grid.266886.4,University of Notre Dame Australia,http://www.nd.edu.au/
5161,sunderland.ac.uk,sunderland,ac.uk,grid.7110.7,University of Sunderland,http://www.sunderland.ac.uk/
5162,wienkav.at,wienkav,at,grid.413303.6,Krankenanstalt Rudolfstiftung der Stadt Wien,http://www.wienkav.at/kav/kar/
5163,wienkav.at,wienkav,at,grid.414065.2,Hietzing hospital,http://www.wienkav.at/kav/khr/
5164,wienkav.at,wienkav,at,grid.414836.c,Kaiser-Franz-Josef-Spital,http://www.wienkav.at/kav/kfj/
5165,wienkav.at,wienkav,at,grid.417109.a,Wilhelminen Hospital,http://www.wienkav.at/kav/wil/
5166,wienkav.at,wienkav,at,grid.417304.5,Otto Wagner Hospital,http://www.wienkav.at/kav/ows/
5167,wienkav.at,wienkav,at,grid.420072.3,Wiener Krankenanstaltenverbund,http://www.wienkav.at/kav/ZeigeText.asp?ID=40683
5168,wienkav.at,wienkav,at,grid.482677.8,Donauspital,http://www.wienkav.at/kav/dsp/
5169,impan.pl,impan,pl,grid.425010.2,Institute of Mathematics,http://www.impan.pl/EN/
5170,njit.edu,njit,edu,grid.260896.3,New Jersey Institute of Technology,http://www.njit.edu/
5171,siemens.com,siemens,com,grid.5406.7,Siemens (Germany),http://www.siemens.com/entry/cc/en/
5172,siemens.com,siemens,com,grid.424295.c,Siemens (Denmark),http://www.siemens.com/entry/dk/da/
5173,siemens.com,siemens,com,grid.425300.0,Siemens (Belgium),http://www.siemens.com/entry/be/en/
5174,siemens.com,siemens,com,grid.426107.6,Siemens (Italy),http://www.siemens.com/entry/it/it/
5175,siemens.com,siemens,com,grid.426109.8,Siemens (Spain),http://www.siemens.com/entry/es/es/
5176,siemens.com,siemens,com,grid.426119.9,Siemens (France),http://www.siemens.com/fr/fr/home.html
5177,siemens.com,siemens,com,grid.448066.8,Siemens (Czechia),http://www.siemens.com/entry/cz/cz/
5178,siemens.com,siemens,com,grid.452598.7,Siemens (China),http://www.siemens.com/entry/cn/en/
5179,siemens.com,siemens,com,grid.474506.4,Siemens (Israel),http://www.siemens.com/entry/il/en/
5180,siemens.com,siemens,com,grid.480381.6,Siemens (Singapore),http://www.siemens.com/sg/en/home.html
5181,univ-reims.fr,univ-reims,fr,grid.462314.6,Molecular and Atmospheric Spectrometry Group,"http://www.univ-reims.fr/site/laboratoire-labellise/groupe-de-spectrometrie-moleculaire-et-atmospherique-umr-cnrs-6089/actualites,9553.html?"
5182,univ-reims.fr,univ-reims,fr,grid.462453.2,Institute of Molecular Chemistry Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?"
5183,univ-paris13.fr,univ-paris13,fr,grid.11318.3a,Paris 13 University,http://www.univ-paris13.fr/en/
5184,univ-paris13.fr,univ-paris13,fr,grid.464122.7,Nutritional Epidemiology Research Unit,http://www.univ-paris13.fr/eren/
5185,lipn.univ-paris13.fr,univ-paris13,fr,grid.11318.3a,Paris 13 University,http://www.univ-paris13.fr/en/
5186,lipn.univ-paris13.fr,univ-paris13,fr,grid.464122.7,Nutritional Epidemiology Research Unit,http://www.univ-paris13.fr/eren/
5187,eren.smbh.univ-paris13.fr,univ-paris13,fr,grid.11318.3a,Paris 13 University,http://www.univ-paris13.fr/en/
5188,eren.smbh.univ-paris13.fr,univ-paris13,fr,grid.464122.7,Nutritional Epidemiology Research Unit,http://www.univ-paris13.fr/eren/
5189,math.univ-paris13.fr,univ-paris13,fr,grid.11318.3a,Paris 13 University,http://www.univ-paris13.fr/en/
5190,math.univ-paris13.fr,univ-paris13,fr,grid.464122.7,Nutritional Epidemiology Research Unit,http://www.univ-paris13.fr/eren/
5191,menlosystems.com,menlosystems,com,grid.436196.f,Menlo Systems (Germany),http://www.menlosystems.com/
5192,sth.nhs.uk,sth,nhs.uk,grid.31410.37,Sheffield Teaching Hospitals NHS Foundation Trust,http://www.sth.nhs.uk/
5193,sth.nhs.uk,sth,nhs.uk,grid.412937.a,Northern General Hospital,http://www.sth.nhs.uk/our-hospitals/northern-general-hospital
5194,sth.nhs.uk,sth,nhs.uk,grid.415916.e,Charles Clifford Dental Hospital,http://www.sth.nhs.uk/our-hospitals/charles-clifford-dental-hospital
5195,sth.nhs.uk,sth,nhs.uk,grid.416126.6,Royal Hallamshire Hospital,http://www.sth.nhs.uk/our-hospitals/royal-hallamshire-hospital
5196,sth.nhs.uk,sth,nhs.uk,grid.417079.c,Weston Park Hospital,http://www.sth.nhs.uk/our-hospitals/weston-park-hospital
5197,sth.nhs.uk,sth,nhs.uk,grid.419135.b,Sheffield Teaching Hospital,http://www.sth.nhs.uk/
5198,mcw.edu,mcw,edu,grid.30760.32,Medical College of Wisconsin,http://www.mcw.edu/MCW
5199,schmc.ac.kr,schmc,ac.kr,grid.412677.1,Soon Chun Hyang University Cheonan Hospital,http://www.schmc.ac.kr/cheonan/eng/index.do
5200,schmc.ac.kr,schmc,ac.kr,grid.412678.e,Soonchunhyang University Hospital,http://www.schmc.ac.kr/seoul/eng/information/findUs.do
5201,childrenscolorado.org,childrenscolorado,org,grid.413957.d,Children's Hospital Colorado,http://www.childrenscolorado.org/
5202,hus.fi,hus,fi,grid.15485.3d,Helsinki University Central Hospital,http://www.hus.fi/en/Pages/default.aspx
5203,hus.fi,hus,fi,grid.413727.4,Hyvinkää Hospital,http://www.hus.fi/en/medical-care/hospitals/hyvinkaa-hospital/Pages/default.aspx
5204,hus.fi,hus,fi,grid.414218.a,Helsinki City Hospital,http://www.hus.fi/en/medical-care/hospitals/herttoniemi-hospital/Pages/default.aspx
5205,hus.fi,hus,fi,grid.414219.b,Kätilöopisto Maternity Hospital,http://www.hus.fi/en/medical-care/hospitals/katiloopisto-maternity-hospital/Pages/default.aspx
5206,hus.fi,hus,fi,grid.414747.5,Jorvi Hospital,http://www.hus.fi/en/medical-care/hospitals/jorvi-hospital/Pages/default.aspx
5207,hus.fi,hus,fi,grid.417193.9,Peijas Hospital,http://www.hus.fi/en/medical-care/hospitals/peijas-hospital/Pages/default.aspx
5208,hus.fi,hus,fi,grid.424592.c,Helsinki Children's Hospital,http://www.hus.fi/en/medical-care/hospitals/childrens-hospital/Pages/default.aspx
5209,hus.fi,hus,fi,grid.424664.6,Hospital District of Helsinki and Uusimaa,http://www.hus.fi/en/Pages/default.aspx
5210,hus.fi,hus,fi,grid.490581.1,Töölö Hospital,http://www.hus.fi/en/medical-care/hospitals/toolo-hospital/Pages/default.aspx
5211,regionostergotland.se,regionostergotland,se,grid.411384.b,Linköping University Hospital,http://www.regionostergotland.se/
5212,regionostergotland.se,regionostergotland,se,grid.416146.0,Lasarettet i Motala,http://www.regionostergotland.se/Halsa-och-vard/Vara-sjukhus/Lasarettet-i-Motala/
5213,regionostergotland.se,regionostergotland,se,grid.417004.6,Vrinnevi sjukhuset,http://www.regionostergotland.se/Halsa-och-vard/Vara-sjukhus/Vrinnevisjukhuset-i-Norrkoping/
5214,unn.no,unn,no,grid.412244.5,University Hospital of North Norway,http://www.unn.no/?lang=en_US
5215,unn.no,unn,no,grid.458164.a,Narvik Sykehus,http://www.unn.no/unn-narvik/category20628.html
5216,clin.medic.mie-u.ac.jp,mie-u,ac.jp,grid.260026.0,Mie University,http://www.mie-u.ac.jp/en/
5217,bio.mie-u.ac.jp,mie-u,ac.jp,grid.260026.0,Mie University,http://www.mie-u.ac.jp/en/
5218,chem.mie-u.ac.jp,mie-u,ac.jp,grid.260026.0,Mie University,http://www.mie-u.ac.jp/en/
5219,nurse.medic.mie-u.ac.jp,mie-u,ac.jp,grid.260026.0,Mie University,http://www.mie-u.ac.jp/en/
5220,sll.se,sll,se,grid.425979.4,Stockholm County Council,http://www.sll.se/om-landstinget/Information-in-English1/
5221,kznhealth.gov.za,kznhealth,gov.za,grid.413302.7,Addington Hospital,http://www.kznhealth.gov.za/addingtonhospital.htm
5222,kznhealth.gov.za,kznhealth,gov.za,grid.413331.7,Grey's Hospital,http://www.kznhealth.gov.za/greyshospital.htm
5223,kznhealth.gov.za,kznhealth,gov.za,grid.414191.8,Hlabisa Hospital,http://www.kznhealth.gov.za/hlabisahospital.htm
5224,kznhealth.gov.za,kznhealth,gov.za,grid.414386.c,Edendale Hospital,http://www.kznhealth.gov.za/edendalehospital.htm
5225,kznhealth.gov.za,kznhealth,gov.za,grid.415293.8,King Edward VIII Hospital,http://www.kznhealth.gov.za/kingedwardhospital.htm
5226,kznhealth.gov.za,kznhealth,gov.za,grid.415623.7,R. K. Khan Hospital,http://www.kznhealth.gov.za/rkkhanhospital.htm
5227,kznhealth.gov.za,kznhealth,gov.za,grid.417015.6,Wentworth Hospital,http://www.kznhealth.gov.za/wentworthhospital.htm
5228,kznhealth.gov.za,kznhealth,gov.za,grid.479613.e,McCord Hospital,http://www.kznhealth.gov.za/McCord-hospital.htm
5229,kznhealth.gov.za,kznhealth,gov.za,grid.490570.f,Stanger Hospital,http://www.kznhealth.gov.za/stangerhospital.htm
